Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772688851,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772688852,10,,Aggregated,0.000000,0.000000,160,160,160,160,160,160,160,160,160,160,160,4,0,151.41319999929692,154.13660000012896,151.41319999929692,155.49690000079863,72802.0
1772688853,30,,Aggregated,0.000000,0.000000,480,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,16,0,480.0,707.4515874999179,151.41319999929692,1471.6570000000502,72802.0
1772688854,40,,Aggregated,0.000000,0.000000,480,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,16,0,480.0,707.4515874999179,151.41319999929692,1471.6570000000502,72802.0
1772688855,50,,Aggregated,0.000000,0.000000,480,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,16,0,480.0,707.4515874999179,151.41319999929692,1471.6570000000502,72802.0
1772688856,60,,Aggregated,0.000000,0.000000,480,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,16,0,480.0,707.4515874999179,151.41319999929692,1471.6570000000502,72802.0
1772688857,70,,Aggregated,0.000000,0.000000,480,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,16,0,480.0,707.4515874999179,151.41319999929692,1471.6570000000502,72802.0
1772688858,80,,Aggregated,3.200000,0.000000,1500,3800,3800,4700,5500,5700,5700,5700,5700,5700,5700,31,0,1500.0,2451.7385806450493,151.41319999929692,5737.9562000005535,70582.0
1772688859,90,,Aggregated,2.666667,0.000000,3800,4700,5300,5300,5700,6000,7300,7300,7300,7300,7300,45,0,3800.0,3356.6080688887373,151.41319999929692,7292.104400001335,70125.66666666667
1772688860,100,,Aggregated,2.666667,0.000000,3800,4700,5300,5300,5700,6000,7300,7300,7300,7300,7300,45,0,3800.0,3356.6080688887373,151.41319999929692,7292.104400001335,70125.66666666667
1772688861,110,,Aggregated,2.666667,0.000000,3800,4700,5300,5300,5700,6000,7300,7300,7300,7300,7300,45,0,3800.0,3356.6080688887373,151.41319999929692,7292.104400001335,70125.66666666667
1772688862,120,,Aggregated,5.000000,0.000000,4400,5300,5300,5600,7200,9700,9700,9700,9700,9700,9700,51,4,4400.0,3901.3232901958754,151.41319999929692,9661.24579999996,64456.509803921566
1772688863,130,,Aggregated,4.500000,0.000000,4400,5300,5300,5600,9700,9700,10000,10000,10000,10000,10000,67,5,4400.0,4100.185380596852,151.41319999929692,10063.034800001333,65989.76119402985
1772688864,140,,Aggregated,4.500000,0.000000,4400,5300,5300,5600,9700,9700,10000,10000,10000,10000,10000,67,5,4400.0,4100.185380596852,151.41319999929692,10063.034800001333,65989.76119402985
